id,Rings
104628,8.762571
104629,10.995606
104630,9.246007
104631,17.51928
104632,7.277917
104633,8.319805
104634,6.7063704
104635,10.013609
104636,11.139124
104637,10.879438
104638,14.027232
104639,7.327406
104640,12.134534
104641,8.764672
104642,4.959644
104643,5.9391766
104644,7.2754316
104645,7.615469
104646,7.675058
104647,9.241361
104648,5.6507516
104649,7.190456
104650,9.328484
104651,11.5515
104652,12.113273
104653,7.253998
104654,12.286606
104655,9.531602
104656,11.016254
104657,6.402918
104658,11.421849
104659,7.57987
104660,5.7299337
104661,8.482116
104662,10.001032
104663,11.629847
104664,5.8599386
104665,17.232624
104666,10.081594
104667,10.122026
104668,11.536501
104669,8.56431
104670,15.469509
104671,8.106543
104672,8.498693
104673,10.585776
104674,10.177294
104675,5.731616
104676,9.05057
104677,12.1976595
104678,7.8169823
104679,15.715631
104680,10.102884
104681,7.3911486
104682,6.1719594
104683,7.472962
104684,9.695534
104685,6.1654634
104686,13.311277
104687,5.2686305
104688,5.4066534
104689,13.694818
104690,10.638687
104691,8.642704
104692,18.345707
104693,9.248236
104694,11.305537
104695,10.23543
104696,9.222032
104697,10.655015
104698,11.475099
104699,9.075321
104700,13.384949
104701,6.129093
104702,9.370203
104703,15.904394
104704,7.0685806
104705,9.71422
104706,13.983646
104707,9.540498
104708,8.923483
104709,6.0149183
104710,16.20085
104711,9.75209
104712,7.922961
104713,15.240124
104714,6.1944857
104715,10.076641
104716,10.087204
104717,9.36026
104718,8.701693
104719,9.817776
104720,8.8753395
104721,9.59329
104722,10.893475
104723,11.658825
104724,7.396911
104725,17.876976
104726,10.153112
104727,7.372981
104728,10.233044
104729,4.7189283
104730,10.983574
104731,11.280102
104732,10.218763
104733,10.252493
104734,9.5701275
104735,9.762756
104736,9.280466
104737,10.427824
104738,6.285734
104739,9.106051
104740,15.295955
104741,7.0233307
104742,11.339857
104743,7.1927176
104744,10.278879
104745,9.209263
104746,8.380068
104747,9.128671
104748,7.7705507
104749,8.949675
104750,9.248619
104751,6.327976
104752,7.517334
104753,12.233235
104754,5.5155067
104755,12.2712345
104756,9.579638
104757,16.617725
104758,13.563725
104759,9.473421
104760,10.604572
104761,11.079932
104762,14.194646
104763,8.812281
104764,9.869464
104765,10.140912
104766,7.309136
104767,11.647679
104768,12.160013
104769,8.563744
104770,11.365826
104771,9.767232
104772,9.670279
104773,11.34572
104774,9.498669
104775,8.394667
104776,8.889122
104777,8.151173
104778,9.3260765
104779,10.242527
104780,11.310071
104781,12.23873
104782,7.0641603
104783,7.4421105
104784,8.429516
104785,8.922943
104786,10.760942
104787,6.909602
104788,8.440937
104789,6.7066193
104790,10.583948
104791,9.516185
104792,6.3905077
104793,13.595656
104794,6.4923573
104795,13.367482
104796,8.796903
104797,15.742014
104798,10.643246
104799,6.910221
104800,7.3760753
104801,11.992062
104802,13.907341
104803,7.9952555
104804,10.725176
104805,8.375486
104806,10.507367
104807,9.404452
104808,9.726704
104809,7.139435
104810,11.208586
104811,10.415667
104812,10.736566
104813,11.183802
104814,5.6535454
104815,9.868273
104816,9.342839
104817,13.2471075
104818,7.5912685
104819,11.61418
104820,8.215893
104821,9.441505
104822,6.8978186
104823,8.9302025
104824,12.264386
104825,8.630044
104826,7.5103216
104827,7.2573643
104828,9.744517
104829,15.766824
104830,10.138097
104831,9.080936
104832,10.867537
104833,9.892666
104834,12.325535
104835,5.166795
104836,9.526074
104837,9.049522
104838,8.490587
104839,12.438444
104840,8.324299
104841,9.910337
104842,9.997303
104843,13.629778
104844,8.728132
104845,7.3421755
104846,9.068376
104847,11.0941925
104848,6.6383247
104849,10.652738
104850,9.25683
104851,9.794056
104852,13.218041
104853,8.660759
104854,9.662796
104855,10.996003
104856,5.173995
104857,9.427729
104858,17.932077
104859,6.646123
104860,15.265931
104861,8.6235695
104862,12.026935
104863,10.784253
104864,16.27848
104865,9.249975
104866,8.383619
104867,5.9769936
104868,9.678875
104869,14.2438
104870,8.559061
104871,9.308302
104872,6.6442986
104873,12.843624
104874,10.321226
104875,7.3710403
104876,9.351448
104877,10.680859
104878,17.271183
104879,10.515504
104880,9.947832
104881,19.196724
104882,11.091806
104883,7.5650063
104884,16.685225
104885,14.495488
104886,19.8746
104887,9.083654
104888,7.907388
104889,9.875531
104890,14.188778
104891,9.945553
104892,11.028506
104893,7.619014
104894,8.334507
104895,6.884889
104896,11.902787
104897,10.040361
104898,8.336744
104899,9.458918
104900,8.9425125
104901,15.074163
104902,7.8676553
104903,7.272584
104904,10.368254
104905,8.899866
104906,10.569785
104907,9.0133095
104908,8.931561
104909,9.804559
104910,8.981497
104911,10.638379
104912,10.307488
104913,8.220358
104914,8.886038
104915,7.7570434
104916,9.039633
104917,8.595589
104918,6.43793
104919,9.175365
104920,8.586035
104921,8.3802395
104922,11.507426
104923,8.430315
104924,8.36191
104925,9.4447565
104926,11.566851
104927,8.221954
104928,11.159594
104929,8.620611
104930,9.743114
104931,9.844421
104932,8.25337
104933,6.937229
104934,13.350593
104935,9.674442
104936,5.99398
104937,12.844937
104938,8.406209
104939,18.786957
104940,10.200731
104941,8.704768
104942,11.00248
104943,10.438726
104944,8.697082
104945,5.851839
104946,6.3916907
104947,9.364195
104948,9.635229
104949,6.292668
104950,7.269679
104951,10.501907
104952,16.675003
104953,8.913397
104954,8.603786
104955,4.797524
104956,10.857801
104957,13.854477
104958,10.344111
104959,14.759236
104960,11.337719
104961,5.561655
104962,8.649582
104963,9.175421
104964,8.7231455
104965,9.263259
104966,7.9835396
104967,4.929188
104968,9.48308
104969,11.388946
104970,9.120272
104971,8.500782
104972,5.459566
104973,11.330598
104974,5.8110533
104975,9.98895
104976,5.6413245
104977,9.535438
104978,9.727318
104979,9.230253
104980,10.055933
104981,11.877677
104982,4.8881745
104983,9.591254
104984,7.9029217
104985,5.808838
104986,10.066587
104987,10.974437
104988,9.74916
104989,6.1792207
104990,5.31525
104991,10.474385
104992,4.4792023
104993,11.511364
104994,10.163385
104995,9.328524
104996,8.004427
104997,10.721915
104998,9.772998
104999,14.600638
105000,7.939133
105001,8.55065
105002,5.9841595
105003,8.940639
105004,7.449869
105005,7.6674385
105006,9.208586
105007,8.5910225
105008,10.10413
105009,7.1009493
105010,7.998572
105011,10.272072
105012,10.910294
105013,9.722624
105014,9.633618
105015,9.855635
105016,9.481126
105017,9.234119
105018,10.510952
105019,6.7098665
105020,11.25848
105021,6.8887486
105022,10.705975
105023,8.499542
105024,8.164499
105025,9.266664
105026,10.9708805
105027,12.086252
105028,7.3049064
105029,9.867653
105030,6.8227453
105031,12.805762
105032,7.8014894
105033,9.866667
105034,7.939605
105035,8.6479
105036,9.401765
105037,9.112541
105038,8.091159
105039,4.468786
105040,10.3692
105041,11.0742
105042,12.628339
105043,10.728292
105044,13.887283
105045,9.206232
105046,13.534095
105047,6.0221457
105048,7.5034037
105049,9.996298
105050,8.22013
105051,10.335157
105052,9.131321
105053,9.808659
105054,8.44252
105055,12.842959
105056,11.806612
105057,9.045268
105058,15.385944
105059,9.82079
105060,8.445005
105061,10.054771
105062,10.400136
105063,8.752118
105064,6.1957445
105065,11.662465
105066,10.63235
105067,5.553647
105068,6.3573074
105069,8.649866
105070,4.709748
105071,9.6579075
105072,8.615814
105073,9.10267
105074,9.607212
105075,10.127706
105076,7.762866
105077,6.9593053
105078,9.685874
105079,6.8210783
105080,7.8221965
105081,7.469956
105082,11.826269
105083,11.099617
105084,7.9761024
105085,7.364562
105086,20.264572
105087,12.320185
105088,8.519566
105089,8.517966
105090,9.253746
105091,6.5793543
105092,6.8875456
105093,8.941939
105094,7.5399117
105095,9.176243
105096,8.602421
105097,13.242523
105098,6.4752746
105099,11.299486
105100,9.432081
105101,10.550625
105102,6.0887194
105103,14.353048
105104,12.270529
105105,17.853613
105106,5.863844
105107,11.646363
105108,10.312517
105109,15.356474
105110,8.140963
105111,7.576132
105112,8.99781
105113,7.94168
105114,9.8664665
105115,9.46261
105116,8.930523
105117,9.584103
105118,14.1201725
105119,6.1845093
105120,6.97565
105121,10.671377
105122,9.652903
105123,10.827524
105124,8.579603
105125,9.047081
105126,9.733612
105127,9.875528
105128,10.673532
105129,8.63134
105130,7.1079254
105131,4.3028154
105132,6.243061
105133,8.9446335
105134,10.411226
105135,9.747235
105136,10.832375
105137,10.879316
105138,8.456261
105139,7.472901
105140,7.6809464
105141,10.606003
105142,8.684084
105143,6.6505203
105144,9.41544
105145,9.551046
105146,9.262511
105147,17.381054
105148,10.031997
105149,10.552443
105150,8.397379
105151,9.8151
105152,11.179015
105153,5.8506517
105154,9.461392
105155,21.21278
105156,10.371086
105157,4.583596
105158,10.076195
105159,10.789879
105160,9.5995865
105161,14.86192
105162,11.226467
105163,9.523798
105164,8.997262
105165,9.502304
105166,10.906414
105167,9.046989
105168,9.125792
105169,7.647123
105170,9.052255
105171,7.3593864
105172,10.347533
105173,7.430165
105174,6.6175795
105175,12.410845
105176,9.265999
105177,9.730894
105178,13.440935
105179,10.560534
105180,10.202438
105181,8.550806
105182,13.5397835
105183,9.251508
105184,11.103348
105185,8.91585
105186,12.318895
105187,6.9813366
105188,18.660744
105189,4.8396006
105190,11.246018
105191,9.6696205
105192,10.728712
105193,9.607317
105194,15.991456
105195,10.125977
105196,8.912365
105197,5.4167395
105198,12.997056
105199,12.935949
105200,10.261641
105201,6.8339596
105202,11.210718
105203,6.422571
105204,8.619892
105205,15.975193
105206,10.244576
105207,9.878121
105208,16.522896
105209,7.488994
105210,8.468244
105211,9.308367
105212,8.539507
105213,10.130606
105214,10.699553
105215,12.805448
105216,12.061607
105217,8.831606
105218,8.951301
105219,17.362629
105220,9.651471
105221,8.256348
105222,9.448288
105223,5.978676
105224,4.1778646
105225,6.283718
105226,7.484356
105227,9.160432
105228,15.053684
105229,11.140432
105230,9.238359
105231,10.532561
105232,4.793591
105233,7.2889028
105234,13.936968
105235,11.235665
105236,9.687811
105237,14.360206
105238,12.538512
105239,8.2139435
105240,6.758399
105241,10.3478565
105242,7.1668777
105243,9.242424
105244,11.900273
105245,10.4033785
105246,9.905329
105247,11.240986
105248,8.078103
105249,14.039828
105250,9.051798
105251,9.767977
105252,11.905272
105253,17.554195
105254,10.863165
105255,10.397669
105256,9.383673
105257,8.206001
105258,13.1408205
105259,13.507483
105260,8.52001
105261,7.1095743
105262,9.776438
105263,23.200819
105264,11.925282
105265,18.449621
105266,8.265874
105267,8.95765
105268,10.353094
105269,11.259457
105270,8.528701
105271,8.638731
105272,14.918833
105273,7.55991
105274,12.389096
105275,8.622206
105276,10.8752575
105277,7.951097
105278,11.81324
105279,8.689457
105280,9.824049
105281,8.447153
105282,8.342978
105283,10.0030365
105284,9.899689
105285,8.320645
105286,11.88537
105287,10.362009
105288,6.9341826
105289,11.106743
105290,10.060456
105291,9.021807
105292,8.32616
105293,8.972027
105294,5.210682
105295,7.934954
105296,11.000272
105297,8.106853
105298,9.521933
105299,5.939127
105300,9.765314
105301,10.700477
105302,9.427407
105303,9.398518
105304,9.698375
105305,14.324037
105306,15.692121
105307,7.3606606
105308,9.903474
105309,8.953829
105310,9.243387
105311,8.890028
105312,6.3466926
105313,13.256243
105314,9.049208
105315,9.561512
105316,9.992541
105317,10.990076
105318,5.824375
105319,9.539255
105320,7.3983784
105321,16.876202
105322,9.5965
105323,11.5758915
105324,9.267935
105325,12.316559
105326,7.71601
105327,9.820177
105328,5.2032366
105329,11.006239
105330,15.561716
105331,7.960762
105332,8.29443
105333,5.4742794
105334,9.704827
105335,10.663895
105336,7.547473
105337,9.56958
105338,8.849345
105339,6.7520103
105340,6.7284603
105341,8.401831
105342,4.645955
105343,14.139431
105344,7.93229
105345,9.2622595
105346,9.525855
105347,8.739849
105348,16.949425
105349,8.776531
105350,4.529729
105351,6.324697
105352,12.183227
105353,10.381546
105354,8.907015
105355,11.357611
105356,7.818701
105357,9.719207
105358,8.350357
105359,9.281494
105360,7.6210647
105361,10.148878
105362,10.581845
105363,4.857235
105364,11.232714
105365,8.294298
105366,10.150377
105367,8.966153
105368,7.160125
105369,7.99952
105370,7.5694685
105371,10.210114
105372,10.427624
105373,10.652313
105374,7.620788
105375,7.192685
105376,7.4930553
105377,7.650145
105378,10.655436
105379,10.537075
105380,8.805983
105381,12.576806
105382,8.085402
105383,11.524024
105384,10.082119
105385,7.4574904
105386,10.45739
105387,8.855958
105388,7.620825
105389,17.260883
105390,7.9443393
105391,9.793097
105392,7.9152894
105393,6.8774385
105394,10.363476
105395,10.997206
105396,9.376775
105397,5.652002
105398,14.612431
105399,8.685561
105400,13.199726
105401,8.608646
105402,9.540197
105403,11.615641
105404,7.356443
105405,8.698558
105406,10.071358
105407,9.762314
105408,11.187028
105409,9.490778
105410,16.50966
105411,10.562288
105412,9.070272
105413,15.349801
105414,10.122177
105415,11.383411
105416,9.189758
105417,11.6650715
105418,6.824092
105419,8.732594
105420,14.217525
105421,10.571372
105422,8.635275
105423,9.874699
105424,6.274233
105425,8.050604
105426,9.419174
105427,10.180645
105428,10.178234
105429,10.736493
105430,8.129473
105431,11.059514
105432,9.209055
105433,7.709489
105434,10.923414
105435,12.175314
105436,8.505659
105437,19.643452
105438,5.6476517
105439,6.644071
105440,10.536637
105441,11.782963
105442,8.923002
105443,6.870242
105444,6.6457644
105445,7.3258047
105446,10.044894
105447,15.08441
105448,10.800482
105449,6.795116
105450,8.610992
105451,5.8692226
105452,6.1248145
105453,7.429674
105454,7.8535786
105455,11.080106
105456,10.489298
105457,8.498325
105458,9.295294
105459,12.972301
105460,12.537835
105461,9.495503
105462,9.048444
105463,7.525253
105464,9.8681965
105465,7.7311707
105466,9.235931
105467,6.152787
105468,9.27671
105469,11.205215
105470,16.86636
105471,6.6499233
105472,20.66809
105473,10.422167
105474,11.92644
105475,7.4807897
105476,11.251405
105477,7.1998205
105478,9.799387
105479,11.2431555
105480,8.507485
105481,11.747511
105482,10.875742
105483,10.262348
105484,7.4363217
105485,4.269129
105486,6.6001506
105487,10.789351
105488,7.275498
105489,9.571632
105490,7.8907638
105491,12.211345
105492,8.577914
105493,4.4322352
105494,8.208256
105495,9.473251
105496,7.5928364
105497,7.6756897
105498,13.712803
105499,10.51524
105500,7.093563
105501,10.549035
105502,5.2856965
105503,11.085608
105504,9.062808
105505,12.096218
105506,13.761711
105507,9.359885
105508,9.366913
105509,8.6757145
105510,5.100481
105511,4.558587
105512,7.488316
105513,6.9753757
105514,8.663009
105515,10.353193
105516,8.537905
105517,10.103472
105518,10.47934
105519,17.941998
105520,9.531368
105521,7.463429
105522,11.575886
105523,9.024401
105524,9.458773
105525,9.2838335
105526,12.59795
105527,11.629287
105528,8.515688
105529,10.510493
105530,16.594858
105531,9.258773
105532,10.21316
105533,7.3227577
105534,9.044118
105535,10.187639
105536,8.837849
105537,13.954113
105538,19.06018
105539,21.94808
105540,6.8414736
105541,9.451132
105542,6.8365097
105543,9.113802
105544,6.053749
105545,7.665135
105546,6.3620234
105547,12.539305
105548,7.5079947
105549,11.497565
105550,11.1597805
105551,14.147323
105552,18.450476
105553,6.503836
105554,11.827236
105555,7.9472475
105556,9.4537945
105557,7.146884
105558,7.4181285
105559,9.126226
105560,8.804335
105561,11.652447
105562,9.398385
105563,9.102812
105564,9.623933
105565,7.0228777
105566,10.0340395
105567,14.240298
105568,15.256785
105569,11.003433
105570,14.963228
105571,6.9713497
105572,7.6349626
105573,8.440159
105574,12.937062
105575,10.204205
105576,6.6180334
105577,11.976274
105578,9.215521
105579,4.6411524
105580,7.5423217
105581,10.315204
105582,9.645485
105583,6.3118258
105584,10.417558
105585,15.767876
105586,9.936409
105587,5.128502
105588,14.977769
105589,8.875639
105590,11.046809
105591,13.867223
105592,6.5991898
105593,6.356371
105594,7.570974
105595,8.190189
105596,10.056971
105597,7.3317723
105598,8.302969
105599,10.069442
105600,8.513325
105601,9.377619
105602,9.382647
105603,4.2185807
105604,9.3827305
105605,9.457333
105606,8.548777
105607,6.7896237
105608,12.258028
105609,7.012021
105610,8.957474
105611,7.6995654
105612,8.07658
105613,10.238081
105614,6.752879
105615,9.478258
105616,5.1550264
105617,9.878733
105618,10.176701
105619,7.554451
105620,8.570816
105621,9.662313
105622,8.773418
105623,8.446255
105624,11.310476
105625,7.22937
105626,10.197893
105627,10.405083
105628,11.318866
105629,8.316351
105630,7.046302
105631,14.659876
105632,8.127244
105633,10.58716
105634,8.048958
105635,12.804481
105636,9.252509
105637,8.3464365
105638,15.37915
105639,6.5182962
105640,12.001112
105641,5.2630124
105642,7.3272552
105643,9.437222
105644,11.431978
105645,11.414551
105646,9.673557
105647,9.697796
105648,12.919493
105649,13.532854
105650,9.296776
105651,11.025163
105652,18.664196
105653,8.843258
105654,9.548298
105655,6.607212
105656,9.115037
105657,10.786489
105658,7.1998234
105659,9.86648
105660,8.214312
105661,6.3856163
105662,8.74753
105663,9.434009
105664,11.768219
105665,9.574526
105666,11.958865
105667,7.938588
105668,11.111672
105669,11.449093
105670,10.195101
105671,9.202862
105672,11.642929
105673,14.520736
105674,16.145779
105675,8.414499
105676,5.500141
105677,8.673806
105678,9.980654
105679,16.482773
105680,5.288765
105681,11.950667
105682,11.129797
105683,10.817043
105684,6.930468
105685,6.2103367
105686,7.831094
105687,9.736021
105688,19.692629
105689,8.4335575
105690,10.383758
105691,18.922207
105692,8.902689
105693,10.373349
105694,6.8376417
105695,10.057386
105696,6.9598026
105697,9.093161
105698,10.425506
105699,14.776737
105700,11.267116
105701,9.744413
105702,15.298707
105703,5.198078
105704,8.259317
105705,9.533106
105706,5.046653
105707,20.9192
105708,9.374541
105709,8.361599
105710,8.846671
105711,10.726072
105712,14.35673
105713,9.992111
105714,4.6336317
105715,17.221073
105716,10.023581
105717,12.41
105718,10.435392
105719,8.998934
105720,7.3209248
105721,8.964273
105722,9.444305
105723,9.593166
105724,8.485962
105725,7.5711913
105726,5.15072
105727,10.194237
105728,10.831304
105729,11.40288
105730,9.519581
105731,8.994925
105732,10.928045
105733,11.99262
105734,9.4545555
105735,8.982117
105736,10.898256
105737,7.44606
105738,10.870033
105739,10.326143
105740,13.798073
105741,10.895927
105742,10.926022
105743,9.48731
105744,5.1993475
105745,13.1242075
105746,8.893815
105747,13.9883
105748,12.205974
105749,7.588566
105750,10.914227
105751,17.752344
105752,15.233723
105753,7.5067
105754,9.387086
105755,9.608946
105756,6.9589148
105757,9.644917
105758,11.578696
105759,9.127136
105760,10.224581
105761,9.461727
105762,9.913649
105763,9.921373
105764,8.178377
105765,9.288117
105766,7.2158976
105767,9.243716
105768,7.2187824
105769,9.076893
105770,9.990628
105771,8.393617
105772,7.628396
105773,13.716471
105774,14.391285
105775,10.303194
105776,5.4603496
105777,12.635779
105778,6.973812
105779,12.135771
105780,10.821243
105781,9.445833
105782,8.097156
105783,6.5562167
105784,8.597654
105785,13.337683
105786,9.394106
105787,6.965747
105788,8.615793
105789,12.407696
105790,8.734442
105791,9.584128
105792,14.291808
105793,8.599501
105794,9.039263
105795,11.842811
105796,10.908056
105797,9.982122
105798,10.232719
105799,6.608527
105800,13.502079
105801,9.6581955
105802,15.078671
105803,7.4435043
105804,8.6761875
105805,5.176558
105806,10.819073
105807,9.501755
105808,7.1781993
105809,6.7677183
105810,9.911258
105811,9.063299
105812,11.091244
105813,10.964321
105814,10.6646185
105815,7.6903534
105816,10.116192
105817,9.506201
105818,9.248518
105819,8.371714
105820,8.404433
105821,10.183309
105822,10.221876
105823,7.510387
105824,6.6362424
105825,8.22613
105826,15.618852
105827,8.381163
105828,9.576639
105829,7.221966
105830,11.711088
105831,10.687656
105832,9.840311
105833,5.932173
105834,6.9472613
105835,9.951815
105836,7.0497885
105837,5.2607126
105838,5.8151503
105839,14.628433
105840,10.072193
105841,6.118166
105842,7.324645
105843,8.693682
105844,9.948502
105845,19.189135
105846,7.898354
105847,9.12134
105848,8.978628
105849,11.235964
105850,10.833414
105851,8.158007
105852,6.472068
105853,5.9892178
105854,10.347153
105855,7.060357
105856,6.9970255
105857,4.99327
105858,9.783661
105859,15.344188
105860,9.118387
105861,11.679537
105862,8.401386
105863,9.329863
105864,6.880513
105865,16.418396
105866,10.020632
105867,8.726027
105868,11.387476
105869,7.49063
105870,8.973374
105871,12.240867
105872,10.546236
105873,9.2096195
105874,10.832002
105875,6.5978994
105876,9.619675
105877,8.590893
105878,8.699081
105879,9.101419
105880,6.1373587
105881,10.141255
105882,15.246817
105883,8.417809
105884,6.892043
105885,10.226366
105886,5.27102
105887,7.3749847
105888,7.062144
105889,16.25924
105890,6.961901
105891,12.8743925
105892,10.067642
105893,9.219879
105894,9.979661
105895,9.369509
105896,10.307035
105897,13.402636
105898,10.407255
105899,10.3592825
105900,7.7900953
105901,9.205344
105902,7.6539817
105903,9.456351
105904,5.9107485
105905,10.983882
105906,11.000131
105907,9.269201
105908,10.245779
105909,8.332312
105910,12.605086
105911,9.351093
105912,9.911238
105913,7.8459454
105914,8.239216
105915,11.432696
105916,9.866482
105917,7.124799
105918,8.86643
105919,9.992994
105920,10.7105465
105921,6.1507835
105922,10.6070595
105923,20.958664
105924,11.626267
105925,9.176384
105926,9.455383
105927,6.4010754
105928,9.586321
105929,11.567349
105930,7.4445086
105931,7.364049
105932,9.914299
105933,6.053599
105934,6.910284
105935,8.050167
105936,9.482835
105937,9.479097
105938,9.627407
105939,10.101827
105940,8.040388
105941,10.177555
105942,7.227477
105943,10.765907
105944,6.314348
105945,6.1010513
105946,6.9891844
105947,6.9412737
105948,11.1235
105949,19.587317
105950,11.764226
105951,10.916606
105952,10.378011
105953,15.79899
105954,14.074627
105955,10.117911
105956,9.315161
105957,7.339419
105958,8.351715
105959,13.001221
105960,9.024122
105961,11.131466
105962,9.216783
105963,11.2923975
105964,6.943737
105965,7.130715
105966,10.520615
105967,8.983349
105968,9.29686
105969,11.640104
105970,16.249264
105971,10.280006
105972,9.499612
105973,10.379101
105974,8.035156
105975,8.392393
105976,9.432861
105977,13.070156
105978,6.9301195
105979,7.5907383
105980,10.384741
105981,7.6937127
105982,10.8535
105983,9.863285
105984,8.466438
105985,12.496466
105986,6.3059645
105987,9.213745
105988,8.411376
105989,9.8892145
105990,9.991565
105991,7.1748543
105992,9.267591
105993,15.981732
105994,9.1922245
105995,10.817387
105996,8.785946
105997,9.137988
105998,6.677289
105999,10.24909
106000,7.432665
106001,7.1855006
106002,6.3481607
106003,10.486852
106004,16.25438
106005,6.214526
106006,6.537213
106007,6.466671
106008,9.596327
106009,10.208937
106010,12.29899
106011,9.486481
106012,8.74613
106013,10.50778
106014,9.049946
106015,8.750625
106016,18.657188
106017,8.511742
106018,8.06885
106019,16.05534
106020,8.331966
106021,10.254568
106022,10.250589
106023,7.553322
106024,7.553286
106025,6.892352
106026,6.180273
106027,11.866995
106028,9.667693
106029,6.1923313
106030,10.757774
106031,8.355236
106032,7.2960787
106033,9.999571
106034,11.052151
106035,10.400125
106036,9.4511
106037,4.8485155
106038,9.427105
106039,7.967242
106040,16.346542
106041,10.1080885
106042,5.449765
106043,7.2098665
106044,5.1648326
106045,13.246701
106046,10.732799
106047,21.118744
106048,10.303022
106049,9.569017
106050,10.702958
106051,8.335983
106052,10.288782
106053,8.432167
106054,8.694812
106055,5.314137
106056,7.2209063
106057,8.553858
106058,8.843092
106059,5.575065
106060,11.275337
106061,5.980797
106062,6.057967
106063,8.600264
106064,9.872301
106065,10.8616085
106066,6.7124763
106067,6.478335
106068,10.080225
106069,8.996596
106070,14.067666
106071,10.546984
106072,18.307259
106073,7.6610446
106074,8.40958
106075,5.108624
106076,7.744723
106077,9.473716
106078,9.843542
106079,9.968403
106080,12.947916
106081,7.28833
106082,8.630226
106083,10.382797
106084,4.4660945
106085,9.54727
106086,10.068372
106087,10.502653
106088,5.6406727
106089,7.6533313
106090,9.968253
106091,9.958351
106092,9.602576
106093,6.390313
106094,18.354305
106095,6.9409227
106096,10.04516
106097,9.513239
106098,8.125313
106099,9.300217
106100,9.468793
106101,10.487737
106102,12.678804
106103,10.670913
106104,8.173863
106105,9.574593
106106,10.013636
106107,11.250771
106108,10.537743
106109,5.948271
106110,9.737726
106111,9.966071
106112,4.2726283
106113,7.0041647
106114,10.08326
106115,10.824544
106116,9.511162
106117,11.193352
106118,8.007639
106119,7.056003
106120,10.173519
106121,8.735859
106122,10.65082
106123,8.650124
106124,11.960462
106125,7.2319636
106126,8.495945
106127,9.8955345
106128,13.153586
106129,7.181246
106130,10.466076
106131,13.962074
106132,11.213209
106133,10.345766
106134,11.262681
106135,5.48508
106136,13.70141
106137,10.288856
106138,10.98542
106139,11.283127
106140,4.182328
106141,7.307163
106142,10.406269
106143,8.471584
106144,6.3989153
106145,9.586634
106146,9.618654
106147,10.255888
106148,12.445826
106149,9.571056
106150,11.35702
106151,8.078543
106152,12.628122
106153,7.314661
106154,9.67686
106155,5.372281
106156,9.642574
106157,8.0130005
106158,7.695236
106159,9.473843
106160,8.856655
106161,11.884351
106162,8.451689
106163,9.197427
106164,8.958078
106165,6.49353
106166,10.026232
106167,11.0824995
106168,7.7962623
106169,9.903402
106170,9.634502
106171,7.98967
106172,12.751539
106173,5.534997
106174,10.492394
106175,9.726683
106176,9.121824
106177,16.63739
106178,5.7869825
106179,9.605841
106180,7.253667
106181,9.406221
106182,11.102062
106183,4.602728
106184,10.1571865
106185,7.493103
106186,9.533901
106187,9.1868
106188,11.303854
106189,7.646746
106190,9.08786
106191,5.5410013
106192,5.680098
106193,9.131382
106194,12.969094
106195,11.909555
106196,17.44349
106197,14.47916
106198,8.113554
106199,9.78875
106200,8.267255
106201,7.1203823
106202,10.05825
106203,10.358175
106204,6.8767014
106205,10.650573
106206,6.080471
106207,9.531183
106208,8.645281
106209,9.63558
106210,9.922487
106211,19.88757
106212,9.843539
106213,9.436434
106214,9.877662
106215,8.840664
106216,9.292366
106217,9.367176
106218,6.9917536
106219,8.681042
106220,6.678773
106221,8.459141
106222,8.390724
106223,7.966851
106224,6.3985333
106225,9.810662
106226,4.63202
106227,10.337656
106228,7.062363
106229,6.5367002
106230,17.860289
106231,7.750951
106232,9.98549
106233,6.848768
106234,9.787621
106235,11.355995
106236,11.34787
106237,11.389555
106238,8.651146
106239,17.612724
106240,4.917082
106241,7.30118
106242,9.724133
106243,7.3827868
106244,7.3524885
106245,11.260206
106246,10.069338
106247,9.416558
106248,9.178101
106249,9.0914135
106250,10.96524
106251,7.292305
106252,9.0357275
106253,11.72023
106254,12.327607
106255,9.571959
106256,12.59749
106257,9.557501
106258,9.995399
106259,11.185425
106260,6.706915
106261,10.696083
106262,6.747157
106263,6.7554665
106264,10.967545
106265,10.511925
106266,4.5084643
106267,11.711153
106268,12.4019575
106269,8.30951
106270,10.964099
106271,6.113167
106272,7.7063375
106273,9.564227
106274,8.924645
106275,7.4196715
106276,9.515789
106277,10.711277
106278,4.6467204
106279,10.338764
106280,9.773905
106281,9.219313
106282,8.8156595
106283,9.598625
106284,10.061598
106285,10.20983
106286,7.252926
106287,14.986236
106288,11.796256
106289,6.085291
106290,15.291367
106291,18.323433
106292,9.759756
106293,11.34768
106294,8.970883
106295,9.530733
106296,6.7908096
106297,12.221982
106298,7.18558
106299,7.0409856
106300,8.020618
106301,4.8053555
106302,13.865521
106303,8.283373
106304,8.490101
106305,9.906536
106306,12.631232
106307,6.167659
106308,11.383902
106309,11.048172
106310,9.527522
106311,8.486401
106312,12.86999
106313,14.063686
106314,5.4770555
106315,6.3654513
106316,15.169221
106317,9.7763195
106318,11.268341
106319,12.104251
106320,8.341379
106321,16.699276
106322,7.392158
106323,9.55747
106324,13.010401
106325,13.524001
106326,10.259905
106327,11.240467
106328,9.019829
106329,19.584532
106330,7.4874783
106331,10.071205
106332,5.2206564
106333,9.006308
106334,13.961273
106335,8.335504
106336,15.937851
106337,10.477541
106338,12.3983
106339,9.170088
106340,9.093431
